[Owners].[Owner].[Owner],[Components].[Component].[Component],contributors.COUNT,HeapMemory.SUM,DirectMemory.SUM
,,33184,4313924,106283520
Cube EquityDerivativesCube,,20046,4002016,48672256
Cube EquityDerivativesCube,POINT_MAPPING,420,1560,46848
Cube EquityDerivativesCube,POINT_INDEX,14616,40512,11223040
Cube EquityDerivativesCube,AGGREGATE_STORE,4410,3947040,37355520
Cube EquityDerivativesCube,LEVEL,600,12904,46848
Distributed Cube EquityDerivativesCubeDist,,38,12808,22272
Distributed Cube EquityDerivativesCubeDist,LEVEL,38,12808,22272
Store City,,172,788,475648
Store City,RECORDS,70,200,147456
Store City,DICTIONARY,60,432,512
Store City,INDEX,42,156,327680
Store CounterParty,,328,263820,959744
Store CounterParty,RECORDS,126,262500,172032
Store CounterParty,DICTIONARY,90,904,1280
Store CounterParty,REFERENCE,14,52,65536
Store CounterParty,INDEX,98,364,720896
Store Desk,,230,1080,480000
Store Desk,RECORDS,98,276,151552
Store Desk,DICTIONARY,90,648,768
Store Desk,INDEX,42,156,327680
Store Forex,,240,836,541696
Store Forex,RECORDS,90,248,278528
Store Forex,DICTIONARY,60,432,512
Store Forex,INDEX,90,156,262656
Store Product,,488,2512,1307136
Store Product,RECORDS,266,792,974848
Store Product,DICTIONARY,180,1564,4608
Store Product,INDEX,42,156,327680
Store Risk,,7818,22800,40256000
Store Risk,RECORDS,4032,12288,22904832
Store Risk,DICTIONARY,90,528,25088
Store Risk,REFERENCE,336,1248,1572864
Store Risk,INDEX,3360,8736,15753216
Store Trade,,3824,21140,13643776
Store Trade,RECORDS,2016,5632,3112960
Store Trade,DICTIONARY,240,9684,45056
Store Trade,REFERENCE,336,1248,1572864
Store Trade,INDEX,1232,4576,8912896
